uniqueid,geometry,link_id,osmid,length,type,lanes,maxspeed,capacity,fft,start_nid,end_nid
1004,"LINESTRING (-122.187103 37.7592181, -122.1874656 37.7593861, -122.1875877 37.7594427, -122.1877483 37.7595191, -122.187907 37.7595945)",365406,415850009,82.144,primary,1,55,2000,3.340930897,2075,876
1005,"LINESTRING (-122.169149 37.7425077, -122.1693192 37.7427399)",451096,52495698,29.843,primary,1,55,2000,1.213763644,2260,1040
1006,"LINESTRING (-122.169149 37.7425077, -122.1688851 37.7421493, -122.1688611 37.7421168)",451098,52495698,50.301,primary,1,55,2000,2.045823981,2260,915
1007,"LINESTRING (-122.1901451 37.7562551, -122.1886357 37.7572243, -122.1884206 37.757387, -122.1883986 37.7574077, -122.188206 37.7575884, -122.188021 37.7577941, -122.187285 37.7586999, -122.1871922 37.7588141, -122.1869361 37.7591337)",475338,417402697,431.338,trunk,5,55,10000,17.54322229,2312,2446
1008,"LINESTRING (-122.1869361 37.7591337, -122.187103 37.7592181)",519667,415850050,17.417,primary,1,55,2000,0.708377891,2446,2075
1009,"LINESTRING (-122.1869361 37.7591337, -122.1868435 37.7592531, -122.1867496 37.7593633, -122.1866396 37.7594651, -122.1864955 37.7595844, -122.1863238 37.7597037, -122.1861713 37.7598028, -122.1856942 37.760114, -122.1849623 37.7605822, -122.1845837 37.760827)",519668,415852346,281.164,secondary,1,25,950,25.15787993,2446,909
1010,"LINESTRING (-122.1869361 37.7591337, -122.1865404 37.758942, -122.1865224 37.7589333, -122.1862454 37.7587991)",519669,415850014,71.213,primary,5,55,10000,2.89634924,2446,1021
1011,"LINESTRING (-122.2800825 37.8318653, -122.2801296 37.832014, -122.2802078 37.8322589, -122.2802357 37.8323461)",65412,416906026,55.129,trunk,2,30,1900,4.110675509,409,851
1012,"LINESTRING (-122.2941736 37.8752015, -122.2940428 37.8752308)",66573,195433867,11.934,tertiary,1,25,950,1.067825678,415,1931
1013,"LINESTRING (-122.2941736 37.8752015, -122.2942583 37.8751854, -122.294384 37.8751612, -122.2945233 37.8751355, -122.2947208 37.8750963, -122.2952049 37.875003, -122.2952838 37.8749878)",66574,32456753,100.301,tertiary,1,25,950,8.974692758,415,486
1014,"LINESTRING (-122.2941736 37.8752015, -122.2941512 37.8751346, -122.294131 37.87507, -122.2940463 37.8748093, -122.2936859 37.8737025, -122.2936234 37.8735041, -122.2936015 37.8734347)",66575,415870539,202.777,trunk,2,30,1900,15.11999941,415,1118
1015,"LINESTRING (-122.2934248 37.8755055, -122.2935684 37.8754655, -122.2936091 37.8754457, -122.2936558 37.8754231, -122.2939603 37.8752882, -122.2939732 37.8752792, -122.2940428 37.8752308)",66578,415873747,62.67,tertiary,1,25,950,5.607561192,416,1931
1016,"LINESTRING (-122.290741 37.8608646, -122.2906616 37.8608805, -122.2897168 37.861069, -122.2896381 37.8610812)",69295,22372749,99.782,tertiary,1,25,950,8.928253883,427,428
1017,"LINESTRING (-122.2896381 37.8610812, -122.2894919 37.8611036)",69303,22372749,13.074,tertiary,1,25,950,1.169830142,428,2169
1018,"LINESTRING (-122.2896381 37.8610812, -122.2897168 37.861069, -122.2906616 37.8608805, -122.290741 37.8608646)",69304,22372749,99.782,tertiary,1,25,950,8.928253883,428,427
1019,"LINESTRING (-122.2896381 37.8610812, -122.2896167 37.8610157, -122.2893634 37.8602682, -122.2893496 37.8602274)",69305,449861097,98.26,trunk,2,30,1900,7.326724147,428,950
1020,"LINESTRING (-122.2887674 37.8612042, -122.2894158 37.8611153, -122.2894919 37.8611036)",69309,22372749,64.58,tertiary,1,25,950,5.778463408,429,2169
1021,"LINESTRING (-122.300809 37.8960601, -122.3008255 37.8961119, -122.3008719 37.896257, -122.3009643 37.8965458, -122.3010011 37.8966608, -122.3010204 37.8967213)",77026,416146129,75.826,trunk,5,30,4750,5.653940415,454,754
1022,"LINESTRING (-122.300809 37.8960601, -122.3007487 37.8958739, -122.3007389 37.8958436, -122.3006866 37.8956822, -122.3006593 37.8955978, -122.3006216 37.8954812, -122.3006015 37.8954192, -122.3005202 37.8951685, -122.3004971 37.8950969)",77027,575449156,110.545,trunk,5,30,4750,8.242751077,454,490
1023,"LINESTRING (-122.2953143 37.8787256, -122.295295 37.8786642, -122.2952029 37.8783716, -122.2950659 37.8779364, -122.2949639 37.8776125, -122.2949408 37.877539)",77787,415803792,135.956,trunk,2,30,1900,10.13751382,460,1268
1024,"LINESTRING (-122.2895422 37.8694971, -122.2896279 37.8694862, -122.2898531 37.8694577, -122.2903495 37.8693913, -122.2911717 37.8692844, -122.2912944 37.8692673, -122.2915049 37.8692389, -122.2920125 37.8691711, -122.29209 37.8691592)",80776,415870616,226.78,primary,2,25,1900,20.29173013,476,2178
1025,"LINESTRING (-122.2969745 37.8802499, -122.2969054 37.8802637, -122.2966778 37.8803093, -122.2964355 37.8803579, -122.2963095 37.8803831, -122.296177 37.8804091, -122.2960681 37.88043, -122.295963 37.8804512, -122.295878 37.8804679)",82751,415873746,99.243,tertiary,1,25,950,8.880025457,485,750
1026,"LINESTRING (-122.2952838 37.8749878, -122.2952049 37.875003, -122.2947208 37.8750963, -122.2945233 37.8751355, -122.294384 37.8751612, -122.2942583 37.8751854, -122.2941736 37.8752015)",82760,32456753,100.301,tertiary,1,25,950,8.974692758,486,415
1027,"LINESTRING (-122.3004971 37.8950969, -122.3005202 37.8951685, -122.3006015 37.8954192, -122.3006216 37.8954812, -122.3006593 37.8955978, -122.3006866 37.8956822, -122.3007389 37.8958436, -122.3007487 37.8958739, -122.300809 37.8960601)",85142,575449156,110.545,trunk,5,30,4750,8.242751077,490,454
1028,"LINESTRING (-122.3004971 37.8950969, -122.3004722 37.8950194, -122.3004427 37.8949274, -122.3003415 37.8946117, -122.3002676 37.8943816, -122.3002404 37.8942961, -122.3002093 37.894199)",85143,195604795,102.986,trunk,5,30,4750,7.679116761,490,1446
1029,"LINESTRING (-122.2974976 37.885744, -122.2974572 37.8858504, -122.2974901 37.8859407, -122.2975472 37.8861136, -122.29761 37.8863037, -122.2977192 37.8866342, -122.2977377 37.8866902)",94588,415872352,108.926,trunk,2,30,1900,8.122030881,545,657
1030,"LINESTRING (-122.2974976 37.885744, -122.2973892 37.885403, -122.2972869 37.885092, -122.2972331 37.8849284, -122.29718 37.8847668, -122.2971621 37.8847124, -122.2971333 37.884625)",94589,195433880,128.471,trunk,5,55,10000,5.225125795,545,1295
1031,"LINESTRING (-122.2979103 37.8868091, -122.2978748 37.8866949)",95896,515886870,13.075,trunk,2,30,1900,0.974933017,559,560
1032,"LINESTRING (-122.2979103 37.8868091, -122.2980072 37.8868258, -122.2982306 37.8868889, -122.2985751 37.8870605, -122.298748 37.8871591, -122.29891 37.8872515, -122.2991263 37.8873721, -122.2994311 37.887513)",95897,422943129,155.778,secondary,1,25,950,13.93864157,559,1954
1033,"LINESTRING (-122.2978748 37.8866949, -122.2977377 37.8866902)",95898,415804435,12.043,secondary,1,25,950,1.077578737,560,657
1034,"LINESTRING (-122.2978748 37.8866949, -122.2978443 37.8866147, -122.2976082 37.8858302, -122.2974976 37.885744)",95899,42639699,112.612,trunk,2,30,1900,8.396876243,560,545
1035,"LINESTRING (-122.2853055 37.8480677, -122.2854205 37.8480299)",100536,476113964,10.937,tertiary,1,25,950,0.978616511,579,1173
1036,"LINESTRING (-122.2853055 37.8480677, -122.2853258 37.8481308, -122.2855519 37.8488233)",100538,415883937,86.76,trunk,2,30,1900,6.46923048,579,1438
1037,"LINESTRING (-122.2883391 37.8474248, -122.2877152 37.8475518, -122.287681 37.8475588, -122.286728 37.8477531, -122.2865937 37.8477805, -122.2855056 37.8480024, -122.2854205 37.8480299)",100542,476113964,265.024,tertiary,1,25,950,23.71371146,580,1173
1038,"LINESTRING (-122.2804667 37.8330589, -122.2804791 37.833097, -122.2806237 37.8335418, -122.2806939 37.8337577, -122.2807456 37.8339165, -122.2807912 37.8340634, -122.280827 37.8341785, -122.2808446 37.8342349)",103023,416906048,134.912,trunk,2,30,1900,10.05966831,592,1427
1039,"LINESTRING (-122.2823726 37.8389638, -122.2825469 37.8395165, -122.282568 37.839575)",104597,415883971,70.099,trunk,2,30,1900,5.226908569,605,613
1040,"LINESTRING (-122.2782235 37.8313395, -122.2783419 37.8313709, -122.2784042 37.8313675, -122.2785451 37.8313502, -122.2787007 37.8313237, -122.2793938 37.8311819, -122.2797339 37.8311123, -122.2798255 37.8310958)",105958,416904874,144.942,secondary,2,30,1900,10.80755192,611,612
1041,"LINESTRING (-122.2798255 37.8310958, -122.2799594 37.8310719)",105963,515903790,12.056,secondary,1,30,950,0.898951621,612,2300
1042,"LINESTRING (-122.2798255 37.8310958, -122.2798631 37.8311892, -122.279979 37.8315464, -122.2800599 37.8317959, -122.2800825 37.8318653)",105964,416906042,88.507,trunk,2,30,1900,6.599494953,612,409
1043,"LINESTRING (-122.282568 37.839575, -122.2826575 37.8398513, -122.2828055 37.8403084, -122.2828232 37.8403623)",106264,415883971,90.368,trunk,2,30,1900,6.738259797,613,1437
1044,"LINESTRING (-122.2926247 37.8704205, -122.292602 37.8703504, -122.2925968 37.8703344, -122.2923856 37.8696615, -122.2922437 37.8692094, -122.2922214 37.869139)",112722,203193434,146.828,trunk,2,30,1900,10.94818088,646,1339
1045,"LINESTRING (-122.2977377 37.8866902, -122.2977718 37.8867898)",114163,515886221,11.472,trunk,2,30,1900,0.855405856,657,2022
1046,"LINESTRING (-122.2977377 37.8866902, -122.2976478 37.8866989, -122.2975287 37.8867104, -122.297341 37.8867504, -122.2969463 37.8868344, -122.2968845 37.8868874)",114164,190167060,79.425,secondary,1,25,950,7.10675838,657,658
1047,"LINESTRING (-122.2968845 37.8868874, -122.2969639 37.88692, -122.2974121 37.8868262, -122.2975844 37.8867902, -122.2976771 37.8867887, -122.2977718 37.8867898)",114165,22374858,80.638,secondary,1,25,950,7.215294709,658,2022
1048,"LINESTRING (-122.2797603 37.8272245, -122.2797264 37.8273184, -122.2796656 37.8274865, -122.2793897 37.8282496, -122.2793476 37.828366)",114627,627331104,132.003,secondary,2,25,1900,11.81131163,663,1109
1049,"LINESTRING (-122.2804399 37.8329783, -122.2804667 37.8330589)",114893,416906048,9.266,trunk,2,30,1900,0.690916201,666,592
1050,"LINESTRING (-122.2945524 37.8763734, -122.2945331 37.8763138, -122.294319 37.8756514, -122.2942768 37.8755212, -122.2942019 37.8752892, -122.2941736 37.8752015)",118971,415803785,134.484,trunk,2,30,1900,10.02775463,687,415
1051,"LINESTRING (-122.2998867 37.8901229, -122.2997891 37.8901437, -122.299457 37.890199, -122.2993317 37.8902199, -122.2991132 37.8902563, -122.2989535 37.8902709)",121029,476005553,83.6,tertiary,2,15,1900,12.46721227,716,717
1052,"LINESTRING (-122.2989535 37.8902709, -122.2989895 37.8901717, -122.2988135 37.8896276, -122.2987306 37.8895597)",121031,415803790,84.401,trunk,2,30,1900,6.293332431,717,2228
1053,"LINESTRING (-122.2989535 37.8902709, -122.2989835 37.8903666, -122.2990945 37.8907213, -122.2991115 37.8907753, -122.2991815 37.8909976, -122.2992122 37.8910943, -122.2992512 37.8912167, -122.2993503 37.8915283, -122.2994349 37.891781, -122.2994564 37.8918453)",121032,415803797,180.545,trunk,5,30,4750,13.46227774,717,1390
1054,"LINESTRING (-122.2989535 37.8902709, -122.2987922 37.8902799, -122.2986206 37.8902895, -122.2980974 37.8903187, -122.2979778 37.8903254)",121033,415803803,85.835,tertiary,2,25,1900,7.680309796,717,718
1055,"LINESTRING (-122.2989535 37.8902709, -122.2991132 37.8902563, -122.2993317 37.8902199, -122.299457 37.890199, -122.2997891 37.8901437, -122.2998867 37.8901229)",121034,476005553,83.6,tertiary,2,15,1900,12.46721227,717,716
1056,"LINESTRING (-122.2979778 37.8903254, -122.2980974 37.8903187, -122.2986206 37.8902895, -122.2987922 37.8902799, -122.2989535 37.8902709)",121037,415803803,85.835,tertiary,2,25,1900,7.680309796,718,717
1057,"LINESTRING (-122.2901952 37.862843, -122.2901763 37.862783, -122.2901416 37.8626731, -122.2901066 37.8625624, -122.290063 37.8624241, -122.2898533 37.86176, -122.2898254 37.8616718, -122.28976 37.8614646, -122.2897488 37.8614291, -122.2896641 37.8611608, -122.2896381 37.8610812)",122686,415870537,201.916,trunk,2,30,1900,15.05579923,734,428
1058,"LINESTRING (-122.2876386 37.8549014, -122.2876192 37.8548432, -122.2874874 37.8544486, -122.2874647 37.8543813)",124407,415883955,59.814,trunk,2,30,1900,4.460010972,748,1278
1059,"LINESTRING (-122.295878 37.8804679, -122.2957448 37.8804979)",124645,203164330,12.157,tertiary,1,25,950,1.087779183,750,2185
1060,"LINESTRING (-122.295878 37.8804679, -122.2958547 37.8803931, -122.295829 37.8803105, -122.2957807 37.8801555, -122.2956765 37.8798213, -122.2954459 37.8791218, -122.2954079 37.8790075, -122.2953383 37.8787978, -122.2953143 37.8787256)",124646,415803784,199.957,trunk,2,30,1900,14.90972705,750,460
1061,"LINESTRING (-122.295878 37.8804679, -122.295963 37.8804512, -122.2960681 37.88043, -122.296177 37.8804091, -122.2963095 37.8803831, -122.2964355 37.8803579, -122.2966778 37.8803093, -122.2969054 37.8802637, -122.2969745 37.8802499)",124647,415873746,99.243,tertiary,1,25,950,8.880025457,750,485
1062,"LINESTRING (-122.2948887 37.8806723, -122.29541 37.8805665, -122.2955467 37.8805388, -122.2956598 37.8805151, -122.2957448 37.8804979)",124649,35602546,77.598,tertiary,1,25,950,6.943282805,751,2185
1063,"LINESTRING (-122.3010204 37.8967213, -122.3010011 37.8966608, -122.3009643 37.8965458, -122.3008719 37.896257, -122.3008255 37.8961119, -122.300809 37.8960601)",125076,416146113,75.826,trunk,5,30,4750,5.653940415,754,454
1064,"LINESTRING (-122.3010204 37.8967213, -122.3010911 37.8969375, -122.3011203 37.8970286, -122.3011653 37.8971689, -122.3012788 37.897529)",125077,575448035,92.631,trunk,5,30,4750,6.906999638,754,2380
1065,"LINESTRING (-122.2933265 37.8725651, -122.2933168 37.8725357, -122.2933074 37.872507, -122.2931619 37.8720639, -122.2931457 37.8720144, -122.2930611 37.8717567, -122.2930321 37.8716684)",133746,415870540,103.003,trunk,2,30,1900,7.680384361,820,1133
1066,"LINESTRING (-122.2802357 37.8323461, -122.2802465 37.8323809, -122.280264 37.8324371, -122.2802963 37.832541, -122.2804399 37.8329783)",136393,416906048,72.549,trunk,2,30,1900,5.409592002,851,666
1067,"LINESTRING (-122.2858498 37.8497585, -122.2858678 37.8498113, -122.2859286 37.8500021, -122.285965 37.8501164)",138415,415883941,41.062,trunk,2,30,1900,3.061774343,861,863
1068,"LINESTRING (-122.2860864 37.8500897, -122.2859371 37.8496323, -122.2858214 37.8492613, -122.2857823 37.8491415, -122.285754 37.849055)",138422,415883975,118.699,trunk,2,30,1900,8.850751369,862,1184
1069,"LINESTRING (-122.285965 37.8501164, -122.2859895 37.8501954, -122.2860971 37.8505419)",138436,415883963,48.714,trunk,2,30,1900,3.632343172,863,864
1070,"LINESTRING (-122.2860971 37.8505419, -122.2861183 37.850606, -122.286226 37.8509324, -122.2862456 37.850992)",138442,415883963,51.72,trunk,2,30,1900,3.85648456,864,1281
1071,"LINESTRING (-122.2862247 37.8505167, -122.2861134 37.850173, -122.2860864 37.8500897)",138444,415883975,49.008,trunk,2,30,1900,3.654265184,865,862
1072,"LINESTRING (-122.2815311 37.8363641, -122.2816413 37.8367059, -122.281751 37.8370473, -122.2817796 37.837133)",141584,515900696,88.239,trunk,2,30,1900,6.579511622,897,1436
1073,"LINESTRING (-122.2887896 37.8584952, -122.2887692 37.8584331, -122.2887526 37.8583825, -122.2886676 37.8581105, -122.2886466 37.8580494)",142982,415870579,51.138,trunk,2,30,1900,3.813087924,910,911
1074,"LINESTRING (-122.2886466 37.8580494, -122.2885569 37.8577793, -122.2885097 37.8576195)",143040,415870547,49.295,trunk,2,30,1900,3.675665243,911,1292
1075,"LINESTRING (-122.2789635 37.8293838, -122.278989 37.8293173, -122.2790874 37.8290599, -122.2791321 37.828915)",145623,518494992,54.208,secondary,3,25,2850,4.850401741,935,1108
1076,"LINESTRING (-122.2893496 37.8602274, -122.2893301 37.8601659, -122.2892263 37.8598392, -122.2890877 37.8594027, -122.2890652 37.8593319)",147535,415870577,102.659,trunk,2,30,1900,7.654734115,950,980
1077,"LINESTRING (-122.2890652 37.8593319, -122.2890437 37.8592665, -122.2888844 37.8587832, -122.2888091 37.8585543, -122.2887896 37.8584952)",151924,415870552,96.131,trunk,2,30,1900,7.167975971,980,910
1078,"LINESTRING (-122.2839908 37.8439899, -122.2840156 37.8440689, -122.2841657 37.8445366, -122.2842386 37.8447602)",152425,415883938,88.374,trunk,2,30,1900,6.589577852,988,1083
1079,"LINESTRING (-122.2752287 37.8282028, -122.2761213 37.8282762, -122.2773456 37.8284527, -122.2775123 37.828474, -122.2776748 37.8284941, -122.277842 37.8285112, -122.2780078 37.8285245, -122.2781776 37.8285352, -122.2783403 37.8285434, -122.2785067 37.8285483, -122.2786717 37.8285486, -122.2788669 37.8285464, -122.2790304 37.8285414, -122.2791859 37.8285345, -122.2793442 37.8285258, -122.2794977 37.828515, -122.279675 37.8284978, -122.2798506 37.8284767, -122.2801647 37.8284344, -122.2805722 37.8283717, -122.2823859 37.8279155, -122.2825041 37.8278836, -122.2826208 37.8278557, -122.2828107 37.8278253, -122.283131 37.8277841)",154252,52868035,708.019,motorway_link,1,55,2000,28.79629131,996,57
1080,"LINESTRING (-122.2991304 37.8877749, -122.2986709 37.8877899, -122.29832 37.8878038, -122.298158 37.8878194)",155539,321381953,85.514,tertiary,1,25,950,7.651587486,1081,1082
1081,"LINESTRING (-122.298158 37.8878194, -122.2982329 37.8880393, -122.2982685 37.8881502, -122.2983481 37.8883986, -122.2983719 37.8884759, -122.2984529 37.8887216, -122.2985962 37.8891541, -122.2987156 37.8895143, -122.2987306 37.8895597)",155540,139944613,199.932,trunk,5,30,4750,14.90786294,1082,2228
1082,"LINESTRING (-122.298158 37.8878194, -122.29832 37.8878038, -122.2986709 37.8877899, -122.2991304 37.8877749)",155541,321381953,85.514,tertiary,1,25,950,7.651587486,1082,1081
1083,"LINESTRING (-122.298158 37.8878194, -122.2981776 37.8877316, -122.2981716 37.8876621, -122.2980562 37.8872861, -122.2979301 37.8868754, -122.2979103 37.8868091)",155542,415803796,115.24,trunk,2,30,1900,8.592832187,1082,559
1084,"LINESTRING (-122.2842386 37.8447602, -122.2844125 37.8453084, -122.2844316 37.8453598, -122.2845025 37.8455857, -122.2845306 37.8456674)",156101,415883961,104.09,trunk,2,30,1900,7.761436153,1083,1262
1085,"LINESTRING (-122.2791321 37.828915, -122.2791925 37.8286802)",158983,297222460,26.642,secondary,1,25,950,2.383862219,1108,1166
1086,"LINESTRING (-122.2791321 37.828915, -122.2792086 37.8291411, -122.2792985 37.8294129, -122.2794468 37.8298741, -122.2795514 37.8302837, -122.2797391 37.8308811, -122.2797859 37.8309974)",158984,417917985,238.646,trunk,2,30,1900,17.79455944,1108,2302
1087,"LINESTRING (-122.2791321 37.828915, -122.2790874 37.8290599, -122.278989 37.8293173, -122.2789635 37.8293838)",158985,518494992,54.208,secondary,3,25,2850,4.850401741,1108,935
1088,"LINESTRING (-122.2793476 37.828366, -122.2792681 37.8285805, -122.2792512 37.8286028, -122.2791925 37.8286802)",158986,297222462,37.774,secondary,3,25,2850,3.379926862,1109,1166
