,agent_id,origin_nid,destin_nid,hour,quarter
40937,22191,1911,112,7,4
40938,22192,85,2415,8,4
40939,22193,1911,103,6,4
40940,22194,1707,965,7,3
40941,22195,2420,2418,8,5
40942,22196,2418,2238,7,3
40945,22197,2418,1607,7,5
40947,22198,85,964,7,1
40948,22199,1065,1013,8,5
40950,22200,2237,2420,6,0
40951,22201,193,2420,7,1
40952,22202,85,2420,7,2
40954,22203,2237,1512,7,3
40955,22204,2420,1794,7,1
40956,22205,2418,2420,8,1
40957,22206,217,1245,7,0
40963,22207,2420,103,7,0
40966,22208,1911,2424,8,0
40967,22209,2418,1911,8,0
40968,22210,217,1562,6,5
40970,22211,2420,85,8,0
40975,22212,85,2417,7,3
40976,22213,2420,457,7,0
40977,22214,85,279,6,1
40978,22215,85,2436,6,4
40979,22216,2237,1736,8,0
40980,22217,1911,85,8,0
40983,22218,85,903,6,0
40988,22219,2418,2240,8,4
40990,22220,1911,2329,7,1
40991,22221,2420,365,8,5
40994,22222,1911,85,6,2
40995,22223,2419,505,6,1
40996,22224,217,1475,7,0
40999,22225,217,1088,8,5
41000,22226,85,101,8,1
41003,22227,1911,1518,8,4
41004,22228,2237,2238,8,4
41005,22229,2237,2420,8,4
41007,22230,85,2418,8,5
41008,22231,2418,281,7,4
41010,22232,2418,1128,6,0
41011,22233,1911,365,8,1
41012,22234,85,1951,8,5
41015,22235,2420,871,8,1
41016,22236,871,2420,8,1
41027,22237,1911,1475,8,4
41029,22238,2237,2071,6,1
41033,22239,2419,2454,7,5
41036,22240,217,2020,7,3
41037,22241,2418,1938,7,3
41038,22242,2237,1911,6,5
41041,22243,2021,2238,8,2
41042,22244,2418,2238,7,1
41043,22245,2418,1562,7,4
41045,22246,217,2440,7,1
41047,22247,2419,85,7,4
41049,22248,2237,1942,8,0
41050,22249,1911,2434,7,5
41051,22250,1099,2321,7,5
41054,22251,1911,2387,8,2
41057,22252,217,1479,7,1
41060,22253,1911,2238,6,4
41061,22254,2420,624,6,2
41063,22255,2237,2306,6,3
41066,22256,217,134,7,1
41067,22257,2418,85,6,0
41071,22258,217,1259,7,1
41075,22259,217,1911,8,5
41078,22260,2420,799,8,0
41079,22261,1911,1541,8,3
41080,22262,2419,1880,7,0
41081,22263,2419,2418,8,0
41082,22264,2420,2436,7,5
41086,22265,654,1411,8,5
41087,22266,2418,1958,6,5
41088,22267,85,339,7,0
41090,22268,2237,85,8,0
41091,22269,2237,2238,7,4
41092,22270,217,871,7,0
41094,22271,2419,2238,7,5
41096,22272,2419,1165,8,1
41097,22273,85,1088,8,5
41098,22274,1911,2424,6,1
41103,22275,217,479,7,4
41104,22276,2237,871,8,2
41105,22277,85,2134,6,3
41106,22278,2237,2238,8,2
41107,22279,217,2135,7,1
41111,22280,217,103,7,5
41113,22281,85,1373,7,5
41116,22282,2420,1286,7,4
41117,22283,2237,2420,6,5
41120,22284,2237,85,8,0
41121,22285,217,1658,7,0
41124,22286,2420,799,6,3
41126,22287,2237,131,8,4
41129,22288,2420,538,7,4
41130,22289,85,2329,6,0
41135,22290,2419,195,8,3
41137,22291,2418,2327,8,2
41138,22292,1911,348,6,3
41139,22293,2419,2109,7,0
41141,22294,85,731,8,5
41144,22295,2420,934,7,3
41145,22296,2418,1787,8,1
41147,22297,2418,1197,7,1
41148,22298,2237,2418,6,5
41149,22299,2418,2420,7,5
41152,22300,2420,856,8,1
41153,22301,235,234,8,5
41155,22302,217,1428,7,3
41156,22303,2237,85,6,3
41159,22304,85,2238,6,2
41160,22305,85,134,6,2
41161,22306,1911,1716,8,4
41165,22307,2418,1418,7,4
41166,22308,2418,929,7,5
41167,22309,1911,2413,7,5
41168,22310,2418,2420,8,0
41169,22311,2419,2328,6,5
41170,22312,217,2418,8,0
41172,22313,1911,2327,8,1
41174,22314,2420,85,6,0
41175,22315,2419,1911,6,5
41176,22316,2420,1073,7,0
41178,22317,1911,2424,7,4
41181,22318,2416,2417,8,1
41182,22319,2424,2238,8,0
41183,22320,1911,891,7,4
41184,22321,2419,934,7,2
41185,22322,2237,871,8,5
41189,22323,1911,2418,8,4
41190,22324,2237,1545,8,0
41192,22325,217,85,8,2
41193,22326,2419,2420,8,0
41194,22327,1911,2420,8,5
41195,22328,217,1147,7,4
41196,22329,2420,177,8,4
41197,22330,85,2348,7,3
41200,22331,2134,1911,7,3
41201,22332,2418,2238,8,3
41203,22333,2418,1462,6,3
41204,22334,85,2112,8,2
41205,22335,85,1911,6,0
41206,22336,85,2420,6,3
41212,22337,1911,2420,7,0
41213,22338,2430,228,6,3
41216,22339,85,1919,8,2
41217,22340,217,575,6,4
41218,22341,85,2420,6,5
41219,22342,1911,2441,7,1
41221,22343,2418,1165,7,4
41227,22344,2418,85,8,0
41228,22345,2420,2412,6,5
41229,22346,2237,2485,8,3
41231,22347,2420,2238,6,0
41233,22348,85,179,7,0
41238,22349,2420,2418,7,5
41240,22350,2419,2235,7,2
41242,22351,2420,791,8,0
41243,22352,217,2238,7,5
41245,22353,217,85,8,4
41246,22354,2237,2238,7,3
41247,22355,217,2420,7,1
41248,22356,2418,195,8,1
41254,22357,2418,2121,8,4
41255,22358,2418,2089,6,2
41259,22359,2079,923,8,2
41260,22360,1911,2420,6,4
41262,22361,2237,2141,6,2
41265,22362,2419,2115,8,4
41266,22363,706,2441,8,5
41267,22364,2420,2071,8,2
41268,22365,85,2464,7,2
41269,22366,2420,1911,8,4
41270,22367,2237,2412,8,2
41272,22368,85,2123,8,4
41273,22369,2420,2428,7,5
41275,22370,2416,2262,7,0
41276,22371,2419,1092,7,1
41277,22372,2237,2418,7,0
41279,22373,217,131,7,3
41280,22374,2324,1769,7,3
41281,22375,1769,12,8,2
41284,22376,2419,120,6,5
41286,22377,2419,2238,8,3
41287,22378,2419,731,6,5
41289,22379,217,1475,6,2
41290,22380,2418,85,7,5
41292,22381,2420,1911,8,3
41294,22382,217,2415,8,1
41295,22383,2420,2422,8,2
41296,22384,2418,1911,6,5
41297,22385,2237,2134,6,3
41299,22386,85,2415,7,4
41300,22387,1911,2430,7,1
41301,22388,2419,1911,8,1
41302,22389,2420,558,8,1
41304,22390,1911,2238,7,3
41305,22391,2418,85,8,1
41306,22392,2420,1610,7,4
41307,22393,2418,85,8,3
41308,22394,85,2424,7,1
41310,22395,85,374,8,1
41314,22396,2237,2422,7,2
41317,22397,1911,2238,8,2
41318,22398,2420,905,6,3
41320,22399,2419,1745,6,4
41322,22400,2420,1765,8,1
41323,22401,1763,1759,8,0
41324,22402,1754,801,8,5
41325,22403,293,102,8,2
41327,22404,2420,683,6,5
41328,22405,2070,2424,6,2
41329,22406,379,85,6,3
41330,22407,85,1811,8,5
41332,22408,2237,282,7,4
41333,22409,2418,102,6,0
41334,22410,2237,1363,7,3
41345,22411,2237,2418,6,5
41346,22412,2237,335,7,3
41347,22413,1647,560,8,1
41353,22414,2418,103,8,4
41354,22415,2419,433,7,0
41355,22416,2418,288,6,4
41356,22417,2237,1493,6,0
41357,22418,2419,903,8,0
41358,22419,2419,384,7,3
41361,22420,217,365,8,0
41362,22421,2237,2416,7,0
41365,22422,85,103,7,4
41372,22423,1911,1128,7,1
41375,22424,2237,85,8,2
41377,22425,85,1090,8,4
41378,22426,2418,179,7,3
41379,22427,217,1788,8,3
41382,22428,85,384,8,0
41384,22429,1128,2431,7,5
41387,22430,2420,573,6,0
41388,22431,2420,1475,7,1
41389,22432,85,925,7,4
41391,22433,2420,1090,8,0
41396,22434,85,2418,7,2
41397,22435,217,2318,6,5
41398,22436,2420,1911,8,0
41402,22437,1941,136,7,4
41403,22438,1315,2238,7,1
41404,22439,2419,2416,8,2
41405,22440,2418,384,6,5
41406,22441,217,804,8,3
41408,22442,2237,186,7,0
41410,22443,2237,1468,8,0
41411,22444,2237,2329,7,0
41413,22445,2237,2416,7,2
41414,22446,1911,981,7,2
41417,22447,2419,1095,8,3
41418,22448,533,2398,8,2
41419,22449,1660,1911,8,1
41421,22450,217,2420,7,3
41422,22451,1911,2420,6,4
41424,22452,2237,2418,7,5
41426,22453,2419,2430,7,5
41427,22454,85,1912,7,3
41432,22455,386,2418,8,5
41433,22456,2237,721,7,3
41434,22457,2418,520,6,2
41435,22458,2419,85,7,2
41437,22459,2237,520,7,0
41438,22460,217,2418,8,4
41442,22461,386,2423,6,2
41443,22462,2420,209,8,1
41444,22463,85,310,7,0
41445,22464,1354,2500,7,1
41449,22465,2419,1813,8,5
41450,22466,2418,2327,7,0
41455,22467,1911,1572,7,5
41456,22468,2321,2448,7,3
41457,22469,85,520,6,2
41460,22470,217,1958,6,0
41462,22471,85,1911,8,5
41465,22472,2237,2329,6,4
41466,22473,2265,372,7,2
41467,22474,85,272,6,4
41468,22475,1911,2117,7,1
41470,22476,2068,592,8,1
41472,22477,1911,2329,7,2
41474,22478,2237,2416,7,5
41475,22479,2415,2418,8,5
41477,22480,2237,1373,8,2
41479,22481,1911,1296,7,3
41483,22482,1911,2418,7,2
41484,22483,217,1911,8,5
41486,22484,2419,2420,8,3
41488,22485,1911,790,6,5
41491,22486,2419,103,7,0
41492,22487,2418,1128,6,5
41493,22488,85,2238,7,1
41494,22489,1911,937,7,3
41496,22490,2419,2417,8,3
41498,22491,217,2415,7,0
41499,22492,2415,85,8,1
41500,22493,85,2372,8,4
41501,22494,2419,2238,7,5
41502,22495,2237,1911,7,0
41503,22496,2237,2071,8,0
41505,22497,2419,85,7,2
41506,22498,2237,1911,7,0
41507,22499,2418,2415,6,1
41510,22500,2420,2276,8,1
41514,22501,2237,2325,8,1
41516,22502,2419,102,7,0
41517,22503,2237,2434,8,1
41518,22504,85,2420,8,4
41520,22505,85,131,8,5
41523,22506,2419,2415,7,1
41526,22507,85,2078,7,5
41527,22508,2011,186,7,5
41528,22509,2237,2238,8,5
41530,22510,85,39,8,2
41531,22511,85,1958,6,1
41533,22512,2419,2238,8,2
41534,22513,2418,2417,7,4
41536,22514,521,2418,6,1
41537,22515,217,1259,7,0
41538,22516,2418,2015,7,4
41542,22517,85,785,8,0
41544,22518,2418,85,8,1
41546,22519,217,10,8,4
41547,22520,85,39,8,1
41549,22521,2237,38,6,2
41552,22522,1911,85,8,3
41553,22523,217,2387,6,4
41555,22524,2189,1911,6,0
41558,22525,2420,1128,7,1
41563,22526,2419,2235,8,2
41564,22527,85,2418,8,1
41568,22528,2418,1315,6,1
41574,22529,217,2116,8,0
41575,22530,2237,1790,8,3
41577,22531,2418,1296,7,2
41580,22532,85,2420,7,5
41582,22533,1128,391,8,1
41583,22534,2418,2410,8,5
41584,22535,2420,801,8,5
41585,22536,2418,1165,7,4
41587,22537,2419,2238,7,5
41589,22538,85,2238,7,3
41590,22539,2418,1826,8,4
41594,22540,2237,2439,8,3
41596,22541,2420,930,6,3
41597,22542,2237,2439,7,1
41598,22543,85,2439,8,2
41599,22544,2418,2415,7,1
41600,22545,2415,1475,8,4
41601,22546,221,2315,6,1
41602,22547,217,2020,8,0
41603,22548,2419,2238,7,0
41609,22549,217,2420,6,3
41610,22550,2419,2115,8,0
41611,22551,85,288,8,0
41613,22552,217,2262,7,2
41616,22553,2420,2122,6,0
41619,22554,2418,1942,7,2
41620,22555,2420,1891,7,4
41622,22556,2419,131,7,2
41624,22557,85,2418,7,0
41625,22558,217,2418,7,2
41626,22559,2237,2135,6,1
41627,22560,2419,2241,6,1
41628,22561,2418,47,7,0
41629,22562,1613,2118,6,3
41631,22563,217,2417,7,3
41632,22564,379,2238,7,5
41638,22565,2237,2418,8,5
41644,22566,85,1911,7,1
41645,22567,2418,2007,7,1
41646,22568,2237,642,7,3
41651,22569,2237,139,6,0
41652,22570,1911,904,7,3
41653,22571,85,1958,6,0
41654,22572,217,281,8,3
41658,22573,85,243,7,1
41660,22574,217,2238,7,4
41662,22575,1911,85,7,1
41663,22576,217,85,7,3
41664,22577,2419,2096,7,5
41665,22578,2419,2238,8,2
41666,22579,85,1475,8,1
41668,22580,217,2420,7,2
41671,22581,85,1128,7,0
41672,22582,288,2418,8,4
41673,22583,2237,1165,7,3
41675,22584,2418,2238,7,4
41677,22585,217,1911,7,1
41678,22586,2237,2415,7,3
41681,22587,2418,2072,6,5
41682,22588,1911,2086,6,5
41683,22589,2454,85,6,3
41684,22590,217,2420,6,2
41685,22591,85,384,6,0
41687,22592,217,1940,8,0
41688,22593,1911,85,7,3
41692,22594,217,885,8,3
41695,22595,392,1090,8,1
41697,22596,85,1911,7,0
41698,22597,2237,1710,8,3
41700,22598,1911,1094,8,1
41704,22599,85,151,8,0
41706,22600,1911,2418,6,3
41707,22601,2237,2418,7,2
41708,22602,217,1911,7,0
41710,22603,2419,2320,6,0
41714,22604,217,279,8,5
41715,22605,217,85,8,1
41718,22606,1911,1091,7,1
41719,22607,2014,2238,7,1
41722,22608,85,2014,8,4
41723,22609,1911,85,8,0
41725,22610,2420,433,8,1
41729,22611,1911,245,6,3
41731,22612,1526,288,7,5
41734,22613,217,384,6,2
41735,22614,85,1418,7,4
41736,22615,2419,1637,8,4
41737,22616,1911,2327,7,0
41741,22617,2420,1958,7,4
41742,22618,2030,2440,7,3
41743,22619,384,2422,7,3
41746,22620,1911,2023,7,4
41748,22621,85,2329,8,5
41749,22622,2424,85,6,5
41750,22623,2338,951,8,1
41754,22624,958,2002,7,0
41761,22625,958,221,7,4
41766,22626,85,1827,7,5
41767,22627,2324,245,8,4
41768,22628,958,839,8,0
41769,22629,958,103,8,2
41772,22630,131,245,7,5
41778,22631,951,2394,7,3
41782,22632,951,2417,8,0
41785,22633,2338,1635,8,3
41786,22634,951,1737,7,0
41788,22635,958,1387,8,2
41791,22636,2338,1636,7,2
41792,22637,2338,101,8,4
41793,22638,958,195,7,3
41802,22639,951,1129,8,0
41803,22640,1758,225,8,3
41805,22641,937,2498,6,2
41809,22642,2338,1658,8,1
41816,22643,2316,39,8,1
41818,22644,2338,2498,8,3
41820,22645,245,1636,7,0
41824,22646,2317,39,8,3
41828,22647,2338,958,8,0
41833,22648,2338,1911,8,0
41838,22649,2316,2416,8,5
41839,22650,2338,959,8,3
41851,22651,951,2318,8,3
41853,22652,2338,1940,8,0
41859,22653,2338,788,8,0
41863,22654,1911,85,6,4
41864,22655,1911,538,6,1
41866,22656,2338,2424,6,2
41873,22657,951,1595,8,3
41881,22658,2316,995,7,4
41883,22659,1911,245,7,2
41885,22660,2324,1717,7,2
41889,22661,2030,1637,8,4
41896,22662,131,1637,6,4
41899,22663,2030,85,8,0
41904,22664,2030,2318,8,2
41909,22665,2324,9,7,3
41910,22666,958,2420,7,5
41916,22667,2316,891,6,5
41917,22668,221,773,8,5
41918,22669,951,1967,6,5
41919,22670,2317,959,7,1
41920,22671,2498,1635,8,0
41929,22672,2338,784,8,0
41931,22673,2324,78,6,3
41942,22674,2324,245,7,2
41948,22675,2091,1869,8,3
41951,22676,2237,1637,8,0
41961,22677,245,2498,8,1
41963,22678,958,459,7,2
41965,22679,538,1637,8,2
41970,22680,2338,2498,6,0
41972,22681,2140,39,6,1
41973,22682,2324,951,6,3
41980,22683,2324,2141,8,1
41981,22684,195,2086,8,2
41991,22685,951,233,8,5
41997,22686,2316,1128,8,1
42004,22687,2139,577,7,2
42006,22688,245,39,8,3
42012,22689,951,1635,8,2
42014,22690,1911,39,8,1
42024,22691,1718,1635,8,1
42026,22692,2338,959,7,2
42027,22693,2338,959,7,3
42030,22694,2338,1657,7,3
42032,22695,2338,2333,7,1
42034,22696,1655,1637,8,3
42036,22697,2237,2418,8,1
42037,22698,185,903,6,5
42038,22699,2140,2135,8,4
42044,22700,958,1919,7,5
42047,22701,2316,103,8,5
42064,22702,958,245,6,4
42065,22703,2316,172,8,5
42069,22704,2419,1635,8,4
42072,22705,2316,245,7,1
42074,22706,2338,431,8,5
42078,22707,217,39,6,5
42079,22708,131,1636,6,5
42080,22709,958,2238,8,1
42085,22710,2338,101,8,2
42086,22711,2338,548,7,1
42087,22712,2324,85,7,1
42094,22713,379,98,8,0
42095,22714,951,227,7,4
42098,22715,2338,131,7,3
42100,22716,958,131,7,0
42101,22717,2316,1911,7,2
42102,22718,2338,538,8,5
42103,22719,2324,839,8,4
42104,22720,1237,1635,8,4
42113,22721,2324,1707,8,4
42117,22722,2237,150,7,5
42119,22723,341,2141,7,4
42122,22724,386,1787,8,0
42123,22725,538,1637,8,5
42127,22726,2338,479,8,2
42128,22727,2338,833,6,5
42136,22728,391,2232,8,0
42137,22729,1095,2420,8,2
42138,22730,85,959,8,3
42139,22731,2316,1613,7,0
42141,22732,2316,2318,8,1
42145,22733,1290,538,7,0
42146,22734,951,1485,8,2
42150,22735,217,1636,8,4
42156,22736,386,538,7,4
42168,22737,958,389,7,0
42169,22738,2338,779,7,1
42170,22739,2338,1942,7,1
42173,22740,2324,2498,8,1
42179,22741,2030,39,8,4
42181,22742,2338,2439,8,2
42186,22743,2305,2454,6,0
42187,22744,134,2318,6,1
42189,22745,958,951,8,1
42201,22746,951,2243,8,4
42205,22747,931,1637,6,2
42207,22748,2338,1525,8,5
42213,22749,951,2188,7,3
42214,22750,951,1512,7,3
42218,22751,386,2498,8,1
42221,22752,958,2238,8,2
42224,22753,2324,245,6,1
42231,22754,2338,2440,8,1
42234,22755,538,1636,8,4
42236,22756,2316,131,8,0
42239,22757,1801,906,8,5
42244,22758,2316,102,7,1
42249,22759,958,2498,6,3
42252,22760,951,1872,7,4
42256,22761,2324,2420,7,5
42261,22762,2324,2054,8,5
42262,22763,951,955,6,1
42263,22764,778,1635,7,0
42274,22765,2317,1636,7,4
42276,22766,2013,1355,8,3
42280,22767,2418,538,7,2
42288,22768,951,1919,6,0
42289,22769,1545,39,6,3
42311,22770,2316,538,8,1
42314,22771,131,39,7,2
42327,22772,951,2434,8,0
42330,22773,2316,2398,7,3
42332,22774,195,1551,7,5
42339,22775,2237,39,7,0
42340,22776,951,1562,8,2
42342,22777,2316,525,8,4
42343,22778,525,2221,8,3
42344,22779,314,1157,8,2
42347,22780,2324,768,6,3
42354,22781,951,1734,7,3
42361,22782,2316,45,7,2
42365,22783,386,2318,6,3
42367,22784,2324,2243,6,2
42376,22785,2316,2420,8,5
42382,22786,958,2420,8,0
42384,22787,2338,479,8,2
42385,22788,2338,102,8,1
42386,22789,958,2387,8,2
42390,22790,951,2318,8,5
42392,22791,958,2013,8,1
42393,22792,2208,1635,8,3
42397,22793,2316,1562,6,2
42398,22794,958,2119,8,1
42401,22795,951,245,8,5
42410,22796,282,1764,7,3
42416,22797,2338,681,7,5
42417,22798,2316,2141,8,4
42423,22799,2338,431,7,2
42426,22800,1911,85,8,4
42427,22801,951,2416,7,0
42431,22802,284,2417,8,3
42439,22803,951,959,7,2
42440,22804,131,1635,8,3
42450,22805,2317,39,8,0
42456,22806,131,2498,7,4
42462,22807,386,39,8,3
42463,22808,951,1717,7,0
42464,22809,1707,195,8,1
42465,22810,2338,279,7,5
42471,22811,2316,2410,8,1
42472,22812,2020,103,8,5
42473,22813,1707,1635,8,3
42474,22814,2316,2498,7,3
42475,22815,2316,245,7,3
42480,22816,1660,1637,8,1
42482,22817,2415,110,8,4
42485,22818,951,1911,7,2
42490,22819,951,1635,7,0
42493,22820,2135,245,6,3
42494,22821,951,384,6,3
42495,22822,368,365,7,4
42497,22823,2324,2240,7,5
42501,22824,2140,2412,8,5
42503,22825,1664,1637,6,0
42513,22826,458,959,6,2
42515,22827,2316,39,8,5
42521,22828,1115,1734,8,3
42538,22829,1911,2418,8,4
42547,22830,2284,2410,8,3
42553,22831,951,2020,7,5
42558,22832,2338,185,6,1
42562,22833,2316,1613,6,5
42565,22834,2316,1707,8,5
42568,22835,835,2414,8,5
42569,22836,1651,575,8,0
42572,22837,2418,959,8,0
42576,22838,2338,391,6,5
42579,22839,1418,1373,8,3
42584,22840,959,245,6,2
42585,22841,2316,959,7,4
42586,22842,2338,2498,7,0
42587,22843,951,2416,7,4
42590,22844,951,2498,7,3
42591,22845,2317,1637,7,5
42592,22846,958,2238,8,3
42595,22847,958,2134,7,2
42596,22848,2338,634,7,5
42606,22849,951,2318,7,1
42607,22850,951,1717,7,2
42611,22851,1664,538,6,3
42618,22852,2135,85,6,5
42620,22853,951,2420,8,0
42621,22854,958,1717,7,2
42627,22855,2316,2415,8,5
42630,22856,951,1475,8,3
42631,22857,245,1635,7,3
42641,22858,951,981,7,1
42646,22859,958,773,8,1
42647,22860,951,1657,8,5
42652,22861,293,38,8,3
42655,22862,2316,2238,6,1
42656,22863,2418,1259,6,2
42657,22864,2018,2086,6,2
42658,22865,2086,30,6,2
42659,22866,2324,243,7,4
42663,22867,2316,2238,6,2
42664,22868,2420,2238,6,0
42669,22869,2316,1259,6,3
42670,22870,2338,816,7,4
42671,22871,958,2135,8,4
42673,22872,959,2498,7,3
42675,22873,2338,185,6,1
42679,22874,2338,2141,8,4
42682,22875,2338,1717,7,0
42693,22876,2324,2467,7,3
42694,22877,2338,282,8,2
42696,22878,958,2498,7,1
42713,22879,2316,365,8,3
42720,22880,2320,2318,7,4
42725,22881,2316,1514,8,0
42730,22882,1125,39,7,4
42737,22883,2324,519,8,3
42739,22884,951,2238,7,5
42747,22885,2316,2420,8,0
42749,22886,1755,1856,6,1
42753,22887,2416,131,8,2
42759,22888,2324,904,7,1
42760,22889,903,131,7,0
42764,22890,2498,538,6,5
42769,22891,958,1717,8,2
42772,22892,2317,1637,8,5
42786,22893,2324,2415,8,2
42787,22894,131,2498,7,0
42792,22895,958,288,7,2
42800,22896,2338,245,7,2
42801,22897,2316,1707,8,0
42810,22898,951,519,7,2
42811,22899,2316,584,6,3
42813,22900,2324,1637,8,1
42815,22901,958,856,7,4
42817,22902,654,721,7,4
42821,22903,2316,2238,8,0
42824,22904,1754,1635,8,0
42830,22905,1415,131,6,3
42833,22906,2316,103,8,2
42836,22907,245,538,8,5
42843,22908,951,2420,7,2
42847,22909,2316,2418,7,0
42848,22910,2316,39,8,0
42852,22911,958,2080,7,5
42853,22912,1596,2318,7,1
42861,22913,2338,245,8,1
42867,22914,2338,281,8,1
42869,22915,2324,1911,8,2
42873,22916,958,1637,6,2
42874,22917,958,1911,8,4
42878,22918,958,2071,6,4
42882,22919,951,2420,6,3
42883,22920,2237,2318,6,0
42887,22921,2338,1216,8,2
42890,22922,2338,2318,8,2
42893,22923,2316,221,7,2
42895,22924,386,1636,6,3
42900,22925,386,538,7,5
42903,22926,951,1911,6,1
42906,22927,386,39,7,4
42907,22928,2316,458,7,1
42908,22929,2338,39,7,4
42913,22930,2324,479,7,1
42921,22931,951,426,7,4
42922,22932,2316,2400,7,2
42924,22933,958,1911,8,0
42925,22934,2419,2318,8,0
42930,22935,386,1635,8,0
42934,22936,951,1911,7,1
42949,22937,2316,979,8,2
42952,22938,2338,1710,7,2
42953,22939,958,1433,8,0
42954,22940,958,131,8,0
42956,22941,958,2140,7,5
42963,22942,951,2140,8,0
42967,22943,217,1636,8,3
42969,22944,2338,2420,8,5
42970,22945,2418,2318,8,0
42972,22946,951,103,8,1
42982,22947,958,2418,8,4
42988,22948,1800,2238,7,0
42995,22949,2030,131,8,5
42997,22950,131,2318,7,1
42998,22951,1707,2135,8,1
43004,22952,2324,186,7,0
43012,22953,533,245,7,3
43015,22954,2324,1843,8,0
43020,22955,386,102,8,5
43023,22956,2419,959,6,1
43027,22957,951,1717,6,0
43029,22958,2338,2141,8,4
43035,22959,293,281,8,2
43036,22960,951,1380,8,2
43037,22961,1125,131,6,2
43040,22962,1911,1636,8,3
43044,22963,958,2301,6,5
43045,22964,2338,2238,6,2
43051,22965,958,41,6,1
43053,22966,958,2327,8,1
43054,22967,1636,1637,8,3
43056,22968,951,2318,7,3
43057,22969,2316,897,6,1
43060,22970,2316,2135,8,3
43067,22971,2498,538,6,0
43069,22972,958,131,8,2
43077,22973,340,1636,6,0
43078,22974,2324,951,8,2
43082,22975,2324,1707,7,3
43083,22976,958,2223,8,1
43092,22977,958,2430,7,2
43095,22978,958,683,8,2
43105,22979,2316,1648,7,5
43119,22980,2424,959,8,4
43123,22981,2317,39,8,4
43124,22982,2324,245,8,0
43128,22983,2316,1635,7,5
43133,22984,2324,1717,7,5
43137,22985,958,991,7,2
43141,22986,386,959,8,5
43147,22987,2316,1757,8,0
43164,22988,951,1655,7,4
43167,22989,2316,1607,8,0
43169,22990,2317,538,7,1
43182,22991,2030,39,7,2
43187,22992,245,1636,8,5
43191,22993,2059,1636,7,3
43195,22994,2316,346,7,3
43196,22995,2338,951,7,1
43198,22996,2324,131,8,0
43199,22997,2316,2134,7,1
43201,22998,2338,131,7,2
43203,22999,2419,538,7,5
43205,23000,2324,1128,7,5
43222,23001,523,2245,8,1
43226,23002,195,517,7,1
43228,23003,2135,195,8,4
43231,23004,195,85,7,5
43235,23005,1707,195,7,1
43236,23006,2141,959,6,1
43240,23007,195,2146,7,1
43246,23008,1467,2141,6,2
43251,23009,195,2141,7,2
43253,23010,195,2422,8,2
43273,23011,195,2327,8,4
43281,23012,2331,891,8,5
43282,23013,891,2448,8,2
43291,23014,195,5,6,4
43292,23015,195,402,7,2
43294,23016,1648,195,8,2
43302,23017,195,2134,7,4
43312,23018,195,2245,8,5
43322,23019,195,2372,8,2
43323,23020,1718,2318,7,0
43326,23021,195,1475,8,4
43330,23022,38,8,7,0
43331,23023,195,2405,7,3
43335,23024,523,316,8,3
43338,23025,195,457,7,3
43340,23026,195,384,8,3
43342,23027,2078,2141,7,3
43345,23028,195,1788,8,0
43358,23029,2401,1636,7,3
43360,23030,1228,519,7,4
43381,23031,195,2307,8,0
43393,23032,2141,102,8,3
43395,23033,1660,195,6,5
43404,23034,195,2141,7,3
43411,23035,195,2135,8,4
43426,23036,2141,1635,6,1
43431,23037,195,281,8,0
43432,23038,195,2418,8,0
43435,23039,951,2141,6,5
43437,23040,195,1375,8,0
43439,23041,2141,102,8,3
43446,23042,195,2282,6,4
43450,23043,2418,2424,8,0
43452,23044,195,2015,7,5
43456,23045,195,2141,8,2
43462,23046,195,2141,7,5
43467,23047,2418,2420,8,3
43471,23048,1693,102,8,1
43478,23049,195,1328,7,0
43480,23050,195,2134,7,2
43483,23051,2141,1636,6,0
43488,23052,2059,195,8,3
43501,23053,1718,131,7,3
43506,23054,2079,659,8,4
43510,23055,1660,2141,6,4
43512,23056,217,1088,6,3
43513,23057,2068,195,6,3
43514,23058,195,294,7,4
43518,23059,2141,101,8,4
43527,23060,195,101,7,4
43537,23061,2141,538,8,5
43544,23062,195,2114,7,4
43545,23063,1872,1259,7,3
43546,23064,1259,155,8,0
43548,23065,195,2141,7,4
43552,23066,282,102,6,1
43562,23067,195,458,8,4
43572,23068,1839,829,8,1
43574,23069,654,2141,7,0
43576,23070,2189,1315,8,2
43583,23071,1956,1570,6,5
43595,23072,1731,2141,6,3
