agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,use_highway,stop_hour,stop_quarter,stop_ssid
1417,91761,54215,600.0,432.59,54215,0,8,0,0
1418,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1419,91761,54215,600.0,476.7,54215,0,8,2,0
1420,91761,54215,600.0,442.16,54215,0,8,4,0
1421,91761,54215,600.0,432.59,54215,0,8,0,0
1422,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1423,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1424,91761,54215,600.0,489.55,54215,0,7,4,0
1425,91761,54215,600.0,475.46,54215,0,8,3,0
1426,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1427,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1428,91761,54215,600.0,442.16,54215,0,8,4,0
1429,91761,54215,600.0,476.7,54215,0,8,2,0
1430,91761,54215,600.0,489.55,54215,0,7,4,0
1431,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1432,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1433,91761,54215,600.0,476.7,54215,0,7,5,0
1434,91761,54215,600.0,489.55,54215,0,7,4,0
1435,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1436,91761,54215,600.0,476.7,54215,0,8,2,0
1437,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1438,91761,54215,600.0,489.55,54215,0,7,4,0
1439,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1440,91761,54215,600.0,432.59,54215,0,8,0,0
1441,91761,54215,600.0,476.7,54215,0,7,5,0
1442,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1443,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1444,91761,54215,600.0,489.55,54215,0,7,4,0
1445,91761,54215,600.0,489.55,54215,0,7,4,0
1446,91761,54215,600.0,489.55,54215,0,7,4,0
1447,91761,54215,600.0,432.59,54215,0,8,0,0
1448,91761,54215,600.0,489.55,54215,0,7,4,0
1449,91761,54215,600.0,432.59,54215,0,8,0,0
1450,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1451,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1452,91761,54215,600.0,476.7,54215,0,8,2,0
1453,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1454,91761,54215,600.0,476.7,54215,0,8,2,0
1455,91761,54215,600.0,476.7,54215,0,7,5,0
1456,91761,54215,600.0,442.16,54215,0,8,4,0
1457,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1458,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1459,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1460,91761,54215,600.0,476.7,54215,0,8,2,0
1461,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1462,91761,54215,600.0,489.55,54215,0,7,4,0
1463,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1464,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1465,91761,54215,600.0,476.7,54215,0,8,2,0
1466,91761,54215,600.0,489.55,54215,0,7,4,0
1467,91761,54215,600.0,442.16,54215,0,8,4,0
1468,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1469,91761,54215,600.0,432.59,54215,0,8,0,0
1470,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1471,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1472,91761,54215,600.0,442.16,54215,0,8,4,0
1473,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1474,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1475,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1476,91761,54215,600.0,476.7,54215,0,7,5,0
1477,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1478,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1479,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1480,91761,54215,600.0,489.55,54215,0,7,4,0
1481,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1482,91761,54215,600.0,475.46,54215,0,8,3,0
1483,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1484,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1485,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1486,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1487,91761,54215,600.0,442.16,54215,0,8,4,0
1488,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1489,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1490,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1491,91761,54215,600.0,432.59,54215,0,8,0,0
1492,91761,54215,600.0,489.55,54215,0,7,4,0
1493,91761,54215,600.0,489.55,54215,0,7,4,0
1494,91761,54215,600.0,476.7,54215,0,7,5,0
1495,91761,54215,600.0,442.16,54215,0,8,4,0
1496,91761,54215,600.0,432.59,54215,0,8,0,0
1497,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1498,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1499,91761,54215,600.0,476.7,54215,0,8,2,0
1500,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1501,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1502,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1503,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1504,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1505,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1506,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1507,91761,54215,600.0,432.59,54215,0,8,0,0
1508,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1509,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1510,91761,54215,600.0,432.59,54215,0,8,0,0
1511,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1512,91761,54215,600.0,476.7,54215,0,7,5,0
1513,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1514,91761,54215,600.0,432.59,54215,0,8,0,0
1515,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1516,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1517,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1518,91761,54215,600.0,442.16,54215,0,8,4,0
1519,91761,54215,600.0,432.59,54215,0,8,0,0
1520,91761,54215,600.0,476.7,54215,0,8,2,0
1521,91761,54215,600.0,476.7,54215,0,8,2,0
1522,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1523,91761,54215,600.0,489.55,54215,0,7,4,0
1524,91761,54215,600.0,475.46,54215,0,8,3,0
1525,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1526,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1527,91761,54215,600.0,432.59,54215,0,8,0,0
1528,91761,54215,600.0,432.59,54215,0,8,0,0
1529,91761,54215,600.0,476.7,54215,0,7,5,0
1530,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1531,91761,54215,600.0,489.55,54215,0,7,4,0
1532,91761,54215,600.0,476.7,54215,0,8,2,0
1533,91761,54215,600.0,476.7,54215,0,7,5,0
1534,91761,54215,600.0,432.59,54215,0,8,0,0
1535,91761,54215,600.0,476.7,54215,0,7,5,0
1536,91761,54215,600.0,432.59,54215,0,8,0,0
1537,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1538,91761,54215,600.0,432.59,54215,0,8,0,0
1539,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1540,91761,54215,600.0,432.59,54215,0,8,0,0
1541,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1542,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1543,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1544,91761,54215,600.0,476.7,54215,0,8,2,0
1545,91761,54215,600.0,476.7,54215,0,8,2,0
1546,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1547,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1548,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1549,91761,54215,600.0,489.55,54215,0,7,4,0
1550,91761,54215,600.0,475.46,54215,0,8,3,0
1551,91761,54215,600.0,442.16,54215,0,8,4,0
1552,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1553,91761,54215,600.0,476.7,54215,0,7,5,0
1554,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1555,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1556,91761,54215,600.0,432.59,54215,0,8,0,0
1557,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1558,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1559,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1560,91761,54215,600.0,475.46,54215,0,8,3,0
1561,91761,54215,600.0,432.59,54215,0,8,0,0
1562,91761,54215,600.0,476.7,54215,0,7,5,0
1563,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1564,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1565,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1566,91761,54215,600.0,475.46,54215,0,8,3,0
1567,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1568,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1569,91761,54215,600.0,489.55,54215,0,7,4,0
1570,91761,54215,600.0,476.7,54215,0,8,2,0
1571,91761,54215,600.0,432.59,54215,0,8,0,0
1572,91761,54215,600.0,475.46,54215,0,8,3,0
1573,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1574,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1575,91761,54215,600.0,476.7,54215,0,7,5,0
1576,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1577,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1578,91761,54215,600.0,442.16,54215,0,8,4,0
1579,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1580,91761,54215,600.0,489.55,54215,0,7,4,0
1581,91761,54215,600.0,442.16,54215,0,8,4,0
1582,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1583,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1584,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1585,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1586,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1587,91761,54215,600.0,476.7,54215,0,8,2,0
1588,91761,54215,600.0,489.55,54215,0,7,4,0
1589,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1590,91761,54215,600.0,475.46,54215,0,8,3,0
1591,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1592,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1593,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1594,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1595,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1596,91761,54215,600.0,442.16,54215,0,8,4,0
1597,91761,54215,600.0,475.46,54215,0,8,3,0
1598,91761,54215,600.0,489.55,54215,0,7,4,0
1599,91761,54215,600.0,475.46,54215,0,8,3,0
1600,91761,54215,600.0,432.59,54215,0,8,0,0
1601,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1602,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1603,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1604,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1605,91761,54215,600.0,489.55,54215,0,7,4,0
1606,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1607,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1608,91761,54215,600.0,476.7,54215,0,8,2,0
1609,91761,54215,600.0,432.59,54215,0,8,0,0
1610,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1611,91761,54215,600.0,442.16,54215,0,8,4,0
1612,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1613,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1614,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1615,91761,54215,600.0,442.16,54215,0,8,4,0
1616,91761,54215,600.0,476.7,54215,0,7,5,0
1617,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1618,91761,54215,600.0,442.16,54215,0,8,4,0
1619,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1620,91761,54215,600.0,475.46,54215,0,8,3,0
1621,91761,54215,600.0,442.16,54215,0,8,4,0
1622,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1623,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1624,91761,54215,600.0,476.7,54215,0,8,2,0
1625,91761,54215,600.0,475.46,54215,0,8,3,0
1626,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1627,91761,54215,600.0,476.7,54215,0,8,2,0
1628,91761,54215,600.0,489.55,54215,0,7,4,0
1629,91761,54215,600.0,476.7,54215,0,7,5,0
1630,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1631,91761,54215,600.0,442.16,54215,0,8,4,0
1632,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1633,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1634,91761,54215,600.0,475.46,54215,0,8,3,0
1635,91761,54215,600.0,442.16,54215,0,8,4,0
1636,91761,54215,600.0,476.7,54215,0,7,5,0
1637,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1638,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1639,91761,54215,600.0,475.46,54215,0,8,3,0
1640,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1641,91761,54215,600.0,476.7,54215,0,7,5,0
1642,91761,54215,600.0,475.46,54215,0,8,3,0
1643,91761,54215,600.0,476.7,54215,0,8,2,0
1644,91761,54215,600.0,476.7,54215,0,8,2,0
1645,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1646,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1647,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1648,91761,54215,600.0,442.16,54215,0,8,4,0
1649,91761,54215,600.0,476.7,54215,0,8,2,0
1650,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1651,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1652,91761,54215,600.0,432.59,54215,0,8,0,0
1653,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1654,91761,54215,600.0,476.7,54215,0,7,5,0
1655,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1656,91761,54215,600.0,475.46,54215,0,8,3,0
1657,91761,54215,600.0,476.7,54215,0,8,2,0
1658,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1659,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1660,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1661,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1662,91761,54215,600.0,432.59,54215,0,8,0,0
1663,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1664,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1665,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1666,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1667,91761,54215,600.0,476.7,54215,0,7,5,0
1668,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1669,91761,54215,600.0,476.7,54215,0,8,2,0
1670,91761,54215,600.0,475.46,54215,0,8,3,0
1671,91761,54215,600.0,442.16,54215,0,8,4,0
1672,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1673,91761,54215,600.0,476.7,54215,0,8,2,0
1674,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1675,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1676,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1677,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1678,91761,54215,600.0,442.16,54215,0,8,4,0
1679,91761,54215,600.0,476.7,54215,0,8,2,0
1680,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1681,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1682,91761,54215,600.0,476.7,54215,0,8,2,0
1683,91761,54215,600.0,442.16,54215,0,8,4,0
1684,91761,54215,600.0,442.16,54215,0,8,4,0
1685,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1686,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1687,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1688,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1689,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1690,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1691,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1692,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1693,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1694,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1695,91761,54215,600.0,476.7,54215,0,7,5,0
1696,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1697,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1698,91761,54215,600.0,432.59,54215,0,8,0,0
1699,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1700,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1701,91761,54215,600.0,489.55,54215,0,7,4,0
1702,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1703,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1704,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1705,91761,54215,600.0,432.59,54215,0,8,0,0
1706,91761,54215,600.0,475.46,54215,0,8,3,0
1707,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1708,91761,54215,600.0,489.55,54215,0,7,4,0
1709,91761,54215,600.0,489.55,54215,0,7,4,0
1710,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1711,91761,54215,600.0,432.59,54215,0,8,0,0
1712,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1713,91761,54215,600.0,476.7,54215,0,7,5,0
1714,91761,54215,600.0,476.7,54215,0,7,5,0
1715,91761,54215,600.0,442.16,54215,0,8,4,0
1716,91761,54215,600.0,476.7,54215,0,8,2,0
1717,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1718,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1719,91761,54215,600.0,432.59,54215,0,8,0,0
1720,91761,54215,600.0,475.46,54215,0,8,3,0
1721,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1722,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1723,91761,54215,600.0,442.16,54215,0,8,4,0
1724,91761,54215,600.0,442.16,54215,0,8,4,0
1725,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1726,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1727,91761,54215,600.0,432.59,54215,0,8,0,0
1728,91761,54215,600.0,432.59,54215,0,8,0,0
1729,91761,54215,600.0,476.7,54215,0,8,2,0
1730,91761,54215,600.0,489.55,54215,0,7,4,0
1731,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1732,91761,54215,600.0,476.7,54215,0,8,2,0
1733,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1734,91761,54215,600.0,442.16,54215,0,8,4,0
1735,91761,54215,600.0,442.16,54215,0,8,4,0
1736,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1737,91761,54215,600.0,476.7,54215,0,8,2,0
1738,91761,54215,600.0,432.59,54215,0,8,0,0
1739,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1740,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1741,91761,54215,600.0,442.16,54215,0,8,4,0
1742,91761,54215,600.0,475.46,54215,0,8,3,0
1743,91761,54215,600.0,442.16,54215,0,8,4,0
1744,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1745,91761,54215,600.0,442.16,54215,0,8,4,0
1746,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1747,91761,54215,600.0,475.46,54215,0,8,3,0
1748,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1749,91761,54215,600.0,489.55,54215,0,7,4,0
1750,91761,54215,600.0,476.7,54215,0,7,5,0
1751,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1752,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1753,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1754,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1755,91761,54215,600.0,489.55,54215,0,7,4,0
1756,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1757,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1758,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1759,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1760,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1761,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1762,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1763,91761,54215,600.0,476.7,54215,0,8,2,0
1764,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1765,91761,54215,600.0,489.55,54215,0,7,4,0
1766,91761,54215,600.0,475.46,54215,0,8,3,0
1767,91761,54215,600.0,476.7,54215,0,7,5,0
1768,91761,54215,600.0,476.7,54215,0,7,5,0
1769,91761,54215,600.0,476.7,54215,0,7,5,0
1770,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1771,91761,54215,600.0,432.59,54215,0,8,0,0
1772,91761,54215,600.0,442.16,54215,0,8,4,0
1773,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1774,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1775,91761,54215,600.0,442.16,54215,0,8,4,0
1776,91761,54215,600.0,432.59,54215,0,8,0,0
1777,91761,54215,600.0,489.55,54215,0,7,4,0
1778,91761,54215,600.0,432.59,54215,0,8,0,0
1779,91761,54215,600.0,442.16,54215,0,8,4,0
1780,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1781,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1782,91761,54215,600.0,442.16,54215,0,8,4,0
1783,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1784,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1785,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1786,91761,54215,600.0,432.59,54215,0,8,0,0
1787,91761,54215,600.0,476.7,54215,0,8,2,0
1788,91761,54215,600.0,476.7,54215,0,8,2,0
1789,91761,54215,600.0,432.59,54215,0,8,0,0
1790,91761,54215,600.0,476.7,54215,0,8,2,0
1791,91761,54215,600.0,442.16,54215,0,8,4,0
1792,91761,54215,600.0,476.7,54215,0,8,2,0
1793,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1794,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1795,91761,54215,600.0,475.46,54215,0,8,3,0
1796,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1797,91761,54215,600.0,432.59,54215,0,8,0,0
1798,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1799,91761,54215,600.0,476.7,54215,0,7,5,0
1800,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1801,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1802,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1803,91761,54215,600.0,442.16,54215,0,8,4,0
1804,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1805,91761,54215,600.0,489.55,54215,0,7,4,0
1806,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1807,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1808,91761,54215,600.0,442.16,54215,0,8,4,0
1809,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1810,91761,54215,600.0,475.46,54215,0,8,3,0
1811,91761,54215,600.0,476.7,54215,0,8,2,0
1812,91761,54215,600.0,475.46,54215,0,8,3,0
1813,91761,54215,600.0,476.7,54215,0,8,2,0
1814,91761,54215,600.0,476.7,54215,0,7,5,0
1815,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1816,91761,54215,600.0,476.7,54215,0,8,2,0
1817,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1818,91761,54215,600.0,442.16,54215,0,8,4,0
1819,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1820,91761,54215,600.0,476.7,54215,0,7,5,0
1821,91761,54215,600.0,476.7,54215,0,7,5,0
1822,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1823,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1824,91761,54215,600.0,432.59,54215,0,8,0,0
1825,91761,54215,600.0,475.46,54215,0,8,3,0
1826,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1827,91761,54215,600.0,442.16,54215,0,8,4,0
1828,91761,54215,600.0,476.7,54215,0,7,5,0
1829,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1830,91761,54215,600.0,476.7,54215,0,8,2,0
1831,91761,54215,600.0,442.16,54215,0,8,4,0
1832,91761,54215,600.0,435.4200000000001,54215,0,8,5,0
1833,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1834,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1835,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
1836,91761,54215,600.0,476.7,54215,0,8,2,0
1837,91761,54215,600.0,489.55,54215,0,7,4,0
1838,91761,54215,600.0,475.46,54215,0,8,3,0
1839,91761,54215,600.0,442.16,54215,0,8,4,0
1840,91761,54215,600.0,489.55,54215,0,7,4,0
1841,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1842,91761,54215,600.0,475.46,54215,0,8,3,0
1843,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1844,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1845,91761,54215,600.0,428.94000000000017,54215,0,8,1,0
1846,91761,54215,600.0,489.55,54215,0,7,4,0
1847,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1848,91761,54215,600.0,481.7399999999999,54215,0,7,1,0
1849,91761,54215,600.0,442.16,54215,0,8,4,0
1850,91761,54215,600.0,442.16,54215,0,8,4,0
1851,91761,54215,600.0,432.59,54215,0,8,0,0
1852,91761,54215,600.0,476.7,54215,0,8,2,0
1853,91761,54215,600.0,432.59,54215,0,8,0,0
1854,91761,54215,600.0,452.4700000000001,54215,0,7,3,0
1855,91761,54215,600.0,442.16,54215,0,8,4,0
1856,91761,54215,600.0,489.55,54215,0,7,4,0
1857,91761,54215,600.0,476.7,54215,0,7,5,0
1858,91761,54215,600.0,340.9800789383637,54215,0,7,0,0
1859,91761,54215,600.0,427.13000000000005,54215,0,7,2,0
